iter	RMSE
0	50.59153285
1	39.37251742
2	30.99413096
3	24.74564636
4	20.03061136
5	16.70468858
6	14.24801173
7	12.56124881
8	11.2443034
9	10.40941808
10	9.867532592
11	9.515356207
12	9.299866189
13	9.161641977
14	9.080391978
15	9.028375872
16	8.99342682
17	8.971705713
18	8.953904733
19	8.943280683
20	8.931066409
21	8.925994389
22	8.920493664
23	8.915193532
24	8.912423131
25	8.90873713
26	8.906867537
27	8.90291616
28	8.901200666
29	8.899682865
30	8.895932944
31	8.894420852
32	8.893467964
33	8.891751026
34	8.889433839
35	8.886976068
36	8.884814835
37	8.883104499
38	8.883040089
39	8.882464616
40	8.881704091
41	8.879857555
42	8.878704344
43	8.878549852
44	8.877039295
45	8.875898841
46	8.875383934
47	8.87407351
48	8.873515732
49	8.87265504
50	8.872025202
51	8.871151697
52	8.869504119
53	8.868333002
54	8.867681869
55	8.866345601
56	8.865751517
57	8.863911613
58	8.862567829
59	8.860999249
60	8.85963061
61	8.858155635
62	8.856927959
63	8.855442845
64	8.855003693
65	8.853905079
66	8.852258564
67	8.850683683
68	8.847537121
69	8.846497559
70	8.845486643
71	8.844121172
72	8.842377594
73	8.841411408
74	8.840204373
75	8.838837728
76	8.837446502
77	8.836265961
78	8.83539244
79	8.834564648
80	8.833668883
81	8.832834651
82	8.832199527
83	8.831492547
84	8.830557424
85	8.829966845
86	8.82921011
87	8.82854915
88	8.827378488
89	8.827054765
90	8.826175508
91	8.825439978
92	8.82465465
93	8.824296119
94	8.824183241
95	8.823932861
96	8.82336908
97	8.822646442
98	8.822304618
99	8.821419117
100	8.821258399
101	8.820584045
102	8.819903551
103	8.819273403
104	8.818412828
105	8.818339041
106	8.817945256
107	8.817552421
108	8.816840225
109	8.816107418
110	8.815832248
111	8.815784144
112	8.815613245
113	8.815255517
114	8.815180407
115	8.815049645
116	8.814831254
117	8.814336243
118	8.813520533
119	8.813352737
120	8.813233722
121	8.812666955
122	8.812564304
123	8.811788277
124	8.811436733
125	8.811296886
126	8.810893029
127	8.810671223
128	8.810307967
129	8.809837713
130	8.809455352
131	8.808974612
132	8.808857136
133	8.808644729
134	8.808465535
135	8.807685866
136	8.807325675
137	8.807264683
138	8.8069262
139	8.806450702
140	8.80627751
141	8.806155462
142	8.805900511
143	8.805564467
144	8.805307516
145	8.80461221
146	8.803886656
147	8.803602659
148	8.803397577
149	8.803050416
150	8.803086519
151	8.802271679
152	8.802085533
153	8.801755876
154	8.801503846
155	8.801032951
156	8.800830331
157	8.800609591
158	8.800749024
159	8.800317189
160	8.800200839
161	8.799878277
162	8.799920233
163	8.79983858
164	8.799589911
165	8.799442927
166	8.798895906
167	8.798624829
168	8.798191056
169	8.797988216
170	8.797840927
171	8.797125281
172	8.797067918
173	8.796578977
174	8.796433816
175	8.79632037
176	8.796348223
177	8.796184095
178	8.796103402
179	8.796023146
180	8.796079815
181	8.796038538
182	8.795288552
183	8.79532323
184	8.795401396
185	8.795380746
186	8.795361119
187	8.795170146
188	8.795112469
189	8.79473225
190	8.794757123
191	8.794781423
192	8.794350576
193	8.794035545
194	8.793351787
195	8.793217179
196	8.79300777
197	8.792767768
198	8.792588305
199	8.792298888
200	8.79217637
201	8.791738552
202	8.7917098
203	8.791751231
204	8.791633333
205	8.791702067
206	8.791793331
207	8.791516047
208	8.791432169
